id,is_iceberg_min,is_iceberg_max,is_iceberg,is_iceberg_0,is_iceberg_1,is_iceberg_2,is_iceberg_3,is_iceberg_4,is_iceberg_5,is_iceberg_6,is_iceberg_7,is_iceberg_8,is_iceberg_9,hand label,ice,ship,4 ray!,border?,ireg,,
374c9fe6,0.04531673,0.57754451,0.161205344,0.101267904,0.336497466,0.194394931,0.414187133,0.211362098,0.058028,0.57754451,0.091517933,0.04531673,0.128015757,,1,9,,,,,
ed33d36c,0.102413341,0.557335317,0.384327646,0.366705835,0.37254197,0.23558031,0.102413341,0.396113322,0.475615,0.255007029,0.557335317,0.45275226,0.500050664,,2,8,,,,,
a0045380,0.063824795,0.730966508,0.234258659,0.221579596,0.290741174,0.292026907,0.227317318,0.156727045,0.124665,0.730966508,0.063824795,0.31277972,0.2412,,1,9,,,,,
276d5f72,0.039795919,0.610906,0.126073824,0.083671428,0.364572294,0.395765215,0.052460749,0.039795919,0.610906,0.475474685,0.154710367,0.09743728,0.051188316,,1,9,,,,,
0a469f82,0.383541584,0.91181016,0.685174434,0.71537739,0.584422711,0.899924815,0.91181016,0.864721512,0.615284,0.660585523,0.383541584,0.67104995,0.699298918,,9,1,,,,,
efb61a51,0.024340754,0.86391145,0.439027777,0.339621335,0.456995434,0.543217242,0.86391145,0.42106012,0.340706,0.087966725,0.024340754,0.49195966,0.580177248,,3,7,,,,,
d80b32aa,0.20503,0.9215644,0.814265782,0.9215644,0.829658498,0.798873067,0.90499872,0.916064578,0.20503,0.483236581,0.644696414,0.83869213,0.668347597,,8,2,,,,,
ef0e9b5a,0.22582285,0.873697102,0.740142584,0.813482761,0.503047314,0.873697102,0.833830237,0.86175916,0.838618,0.512311518,0.666802406,0.22582285,0.372828603,,8,2,,,,,
26d892b8,0.40816465,0.998180866,0.975157965,0.998180866,0.979024751,0.984884024,0.993386805,0.990769662,0.876815,0.40816465,0.774393201,0.97129118,0.939136326,,9,1,,,,,
32eb2a0f,0.495391,0.932238698,0.696898609,0.856071711,0.84047881,0.630761683,0.763035536,0.839073305,0.495391,0.932238698,0.551714182,0.50931466,0.501998365,,9,1,,,,,
1fb76118,0.210686,0.894988775,0.64171657,0.628185868,0.731645847,0.710381508,0.894988775,0.79598735,0.210686,0.655247271,0.627808452,0.50512117,0.44636935,,8,2,,,,,
891bb483,0.246157318,0.880190081,0.715721816,0.812723756,0.642904166,0.736718476,0.860309958,0.880190081,0.682706,0.246157318,0.370592326,0.77756888,0.694725156,,8,2,,,,,
bf558d13,0.134669259,0.842042863,0.340097671,0.134669259,0.167735608,0.283167481,0.562072575,0.311967412,0.48999,0.556718886,0.842042863,0.30523542,0.368227929,,3,7,,,,,
cc9c4fef,0.049353853,0.990454078,0.613555849,0.546064854,0.735839019,0.610189557,0.711345553,0.77716365,0.07347,0.990454078,0.049353853,0.61692214,0.538841009,,8,2,,,,,
211c1be0,0.491700649,0.998414636,0.84682152,0.970949888,0.773944039,0.998414636,0.983469665,0.987489874,0.919699,0.571983576,0.491700649,0.66780216,0.773842454,,9,1,,,v,-0.000104407,0.00289791
16a5f3c9,0.322301794,0.802765732,0.676163714,0.691913247,0.322301794,0.542446256,0.597882569,0.802765732,0.675976,0.681510627,0.756945252,0.52293766,0.676351428,,9,1,,,,,
9de73f23,0.167761296,0.627325058,0.346765302,0.336986989,0.280173408,0.34317112,0.312345773,0.350359484,0.408738,0.627325058,0.167761296,0.44765431,0.388770461,,1,9,,,,,
009cb34f,0.324427,0.921023667,0.645526423,0.842489004,0.676381736,0.921023667,0.918134868,0.866761365,0.324427,0.491637021,0.587344706,0.48946294,0.614671111,,7,3,,,,,
112fdc7c,0.117642358,0.740208224,0.430789918,0.414536804,0.740208224,0.162256926,0.447043031,0.614841591,0.684793,0.117642358,0.279913604,0.35484409,0.470646381,,3,7,,,,,
7453d2a7,0.196486458,0.999019742,0.976019145,0.992430031,0.969034905,0.999019742,0.991943479,0.975348987,0.99102,0.196486458,0.774552345,0.97649491,0.97554338,,9,1,,,v,-1.47675E-05,0.002027043
287a8943,0.359713,0.999998689,0.975849149,0.983150661,0.912422739,0.993923485,0.977050066,0.974648232,0.359713,0.998193681,0.999998689,0.95246601,0.965278506,,9,1,,,,,
628678d8,0.28805837,0.982237518,0.849416335,0.922214925,0.899936239,0.982237518,0.973282635,0.960130506,0.744441,0.756114662,0.28805837,0.79889643,0.482318223,,8,2,,,,,
f22485ec,0.267293,0.866640806,0.745988818,0.822873414,0.804547373,0.595562756,0.866640806,0.86267996,0.267293,0.556818306,0.317449987,0.80518067,0.687430263,,8,2,,,,,
d8712305,0.066858,0.858963311,0.448678014,0.422020376,0.40333144,0.391649246,0.421632916,0.475335653,0.066858,0.738839626,0.858963311,0.54984367,0.568617463,,4,6,,,,,
2a0d26e0,0.424521059,0.839736666,0.717136004,0.691550255,0.486899696,0.625059307,0.786794066,0.839736666,0.691763,0.761205256,0.424521059,0.74772644,0.742509007,,8,2,,,,,
a7f55070,0.141386,0.743161082,0.339175984,0.483546704,0.570462615,0.257488161,0.743161082,0.720319446,0.141386,0.314130366,0.210271582,0.33012086,0.348231107,,3,7,v,,,,
eef2452d,0.04673366,0.581957,0.165225134,0.137214422,0.193235847,0.236429721,0.206450075,0.130904808,0.581957,0.436152399,0.101962112,0.04673366,0.101176351,,1,9,,,,,
bb7fe55e,0.126371861,0.963172,0.46146708,0.2797153,0.454358504,0.328780949,0.468575656,0.445368628,0.963172,0.715719521,0.126371861,0.6325382,0.54520607,,4,6,,,,,
f2f7c44b,0.223769352,0.911614656,0.74285052,0.813543618,0.804556863,0.681144178,0.911614656,0.907051269,0.301985,0.485087126,0.223769352,0.86114675,0.655564547,,7,3,,,,,
b2e50b39,0.253080845,0.941911,0.669637829,0.773993909,0.368910109,0.669072509,0.548471749,0.829919903,0.941911,0.533252358,0.253080845,0.67020315,0.730504811,,8,2,,,,,
0632b82b,0.486453,0.999414802,0.992532354,0.996789515,0.958961862,0.99802506,0.995963573,0.989101135,0.486453,0.999414802,0.998998582,0.98581088,0.982936203,,9,1,,,,,
2d1cfcad,0.390352786,0.962052,0.71121034,0.763136744,0.619006249,0.824359,0.882742763,0.858533534,0.962052,0.513928235,0.390352786,0.54970127,0.659283936,,9,1,,,,,
33628315,0.48128235,0.859295907,0.703070277,0.809685111,0.596455444,0.815822721,0.830778003,0.859295907,0.837512,0.522028506,0.49444294,0.48128235,0.588199079,,8,2,,,,,
fa27fb06,0.192737,0.822047293,0.449094876,0.428735286,0.372323595,0.284264296,0.70851922,0.671261112,0.192737,0.576518655,0.822047293,0.39902061,0.469454467,,4,6,,,,,
92291caf,0.062188301,0.639157057,0.273461819,0.200674146,0.342302614,0.302152455,0.639157057,0.210189561,0.064515,0.429926187,0.062188301,0.38746965,0.244771183,,1,9,,,,,
c2a6ebb9,0.342766881,0.937218,0.850741826,0.918917656,0.803170308,0.643314958,0.898313344,0.932067021,0.937218,0.926414788,0.342766881,0.64546847,0.68393153,,9,1,,,,,
102cc533,0.096338727,0.580684,0.304738501,0.151908904,0.340802639,0.374628693,0.481123626,0.300895891,0.580684,0.096338727,0.197017506,0.30858111,0.232843712,,1,9,,,,,
6e693b55,0.033094,0.837361097,0.440075397,0.500975549,0.38346457,0.453463912,0.837361097,0.741518356,0.033094,0.426686883,0.715332866,0.19133085,0.331804752,,4,6,v,,,,
98c71a75,0.037962,0.678067625,0.179195436,0.095592253,0.264171938,0.064499997,0.477185339,0.14986013,0.037962,0.678067625,0.223984301,0.20692261,0.151468262,,1,9,v,,,,
76524a33,0.159621522,0.823750079,0.578585745,0.68042177,0.591831831,0.573552489,0.823750079,0.751009785,0.583619,0.247776344,0.159621522,0.48919341,0.565051198,,7,3,,,,,
de7eb7b0,0.417900056,0.813933611,0.682783693,0.813933611,0.73649611,0.770264387,0.655772209,0.782080499,0.608266,0.663546622,0.417900056,0.65696824,0.702020764,,9,1,,,,,
de17a92d,0.00086987,0.877057,0.01499833,0.019123226,0.024105971,0.007248325,0.041839015,0.012780485,0.877057,0.002491635,0.001678139,0.00086987,0.017216174,,1,9,,,,,
0cde1ea2,0,0.99813664,0.000790075,0,0.012591719,0,0,0.002968461,0.000846,0.99813664,0.00073415,8.50E-05,0.002092618,,1,9,,,,,
c48bcc28,0.497136295,0.990534425,0.950445587,0.979048491,0.911076425,0.990534425,0.917134464,0.976531472,0.937025,0.497136295,0.707479835,0.98671865,0.963866174,,9,1,,,,,
3d9d5d0a,0.47977972,0.919843554,0.737260922,0.878238678,0.713212844,0.919843554,0.811253965,0.887469388,0.761309,0.535281777,0.510715187,0.47977972,0.554001749,,9,1,,,,,
6f32e885,0.422919542,0.935323535,0.827577411,0.919342518,0.871861104,0.815659821,0.867954791,0.935323535,0.839495,0.781846344,0.422919542,0.79629993,0.814007998,,9,1,,,,,
d3b661d1,0.405523568,0.885831,0.673060089,0.649721861,0.75246601,0.696398318,0.817961872,0.792957922,0.885831,0.435267985,0.405523568,0.498716,0.409202784,,6,4,,,,,
f9928d0a,0.450235903,0.961690843,0.881369621,0.935138047,0.832813719,0.961690843,0.937806427,0.929925523,0.94523,0.636932373,0.450235903,0.82159942,0.70324862,,9,1,,,,,
28a3410a,0.278361805,0.876853,0.627248764,0.746951818,0.278361805,0.870031476,0.694004834,0.846577692,0.876853,0.473937362,0.499831021,0.52042109,0.560492694,,7,3,,,,,
bea698d4,0.311694533,0.915954709,0.717523788,0.644340158,0.75217925,0.743332922,0.648965836,0.740114996,0.455347,0.915954709,0.311694533,0.82560754,0.69493258,,8,2,,,,,
4bb3b85f,0.277985573,0.974971795,0.958690614,0.969650805,0.947345678,0.962688088,0.930240035,0.974971795,0.964135,0.277985573,0.960423827,0.9569574,0.856952608,,9,1,,,,,
fa1adbf1,0.326913,0.956493974,0.903771507,0.900804222,0.906738792,0.956493974,0.95040673,0.937058242,0.326913,0.686165452,0.759485662,0.93871695,0.867088199,,9,1,,,,,
6328108a,0.036642,0.753108859,0.196361356,0.325076431,0.255940759,0.138938427,0.753108859,0.569737095,0.036642,0.143060297,0.176098719,0.12702797,0.216623992,,2,8,v,,,,
69a787ad,0.101474173,0.885137,0.541253358,0.593836606,0.425855194,0.488670111,0.423677266,0.708575107,0.885137,0.101474173,0.234931841,0.64211029,0.670981228,,5,5,,,,,
f36504ee,0.17975874,0.820604961,0.543931007,0.712187588,0.647962151,0.569351673,0.67074126,0.820604961,0.467439,0.518510342,0.207263023,0.17975874,0.337213278,,6,4,,,,,
3a5b4e9b,0.08471195,0.881206214,0.272740695,0.202421099,0.335287994,0.158842474,0.600706935,0.348397207,0.630911,0.881206214,0.210193396,0.08471195,0.195892856,,3,7,v,,,,
585ed630,0.016970333,0.520511627,0.324928163,0.241275042,0.426300675,0.520511627,0.463939756,0.299095836,0.025402,0.016970333,0.020469368,0.3764137,0.35076049,,1,9,,,,,
dd278a47,0.213602081,0.973830938,0.932959286,0.936630189,0.930755244,0.973830938,0.953915298,0.935163328,0.351437,0.665230155,0.213602081,0.9541679,0.742043078,,8,2,,,,,
b971a89f,0.390568167,0.991030812,0.910136789,0.973382533,0.736594014,0.991030812,0.98153758,0.979293378,0.974139,0.390568167,0.846891046,0.6584577,0.729264736,,9,1,,,v,-5.39861E-05,0.001461064
26c99563,0.437409461,0.899989426,0.695666894,0.566793382,0.732917373,0.437409461,0.529333234,0.668252915,0.727181,0.616914988,0.899989426,0.80153298,0.723080873,,9,1,,,,,
41c8f59d,0.063528918,0.906322,0.557044358,0.586605906,0.652303699,0.063528918,0.116709471,0.59514711,0.906322,0.628030002,0.484803885,0.52748281,0.521182299,,7,3,,,,,
cd54eab7,0.15473329,0.743040705,0.360769972,0.673922479,0.704337562,0.387699723,0.586282372,0.743040705,0.202713,0.316434473,0.333840221,0.15473329,0.185470253,,4,6,,,,,
0925e0f3,0.277198881,0.691099808,0.493716732,0.529630363,0.410898234,0.506425381,0.481008083,0.691099808,0.561501,0.511179686,0.304966033,0.35315037,0.277198881,,5,5,,,,,
2905e883,0.051745,0.925712943,0.597296065,0.388950527,0.617076529,0.51094234,0.726344049,0.567207874,0.051745,0.895713985,0.925712943,0.5775156,0.70098561,,8,2,,,,,
a41c4e66,0.351128,0.992952883,0.958550095,0.992952883,0.970920049,0.986679137,0.96359545,0.986856266,0.351128,0.803063452,0.868270874,0.95350474,0.915618539,,9,1,,,,,
13c555da,0.012443822,0.680468082,0.534722179,0.466090739,0.60688085,0.60335362,0.680468082,0.633933026,0.264656,0.017327646,0.012443822,0.60415715,0.450217277,,5,5,,,,,
45b17db1,0.07235499,0.790107,0.214492385,0.164452687,0.223454826,0.284279615,0.310716391,0.177804887,0.790107,0.342656702,0.10744004,0.07235499,0.205529943,,1,9,,,,,
e842f5fa,0.265864968,0.999999523,0.997096336,0.999963641,0.997188342,0.999999523,0.99700433,0.994265215,0.993229,0.265864968,0.802757323,0.99920958,0.999639869,,9,1,,,v,-1.84332E-06,0.005524929
d345c4c6,0.369401902,0.997324,0.573843375,0.369401902,0.65957293,0.478371412,0.391256005,0.449397899,0.997324,0.82005322,0.488113821,0.88899261,0.703888655,,5,5,,v,,,
3fd9206e,0.007236,0.521613121,0.059666645,0.055459484,0.275980832,0.032719858,0.521613121,0.262059598,0.007236,0.063873805,0.121021025,0.0356092,0.010345966,,1,9,,,,,
ddc3fa9f,0.475882858,0.973167658,0.810786177,0.764064908,0.863461573,0.973167658,0.929602027,0.832631093,0.902958,0.785217941,0.475882858,0.78894126,0.562438488,,9,1,,,,,
7244e8c2,0.356947631,0.819354,0.669816373,0.659081936,0.505429172,0.765707612,0.779199719,0.737603161,0.819354,0.356947631,0.405943036,0.68055081,0.573409915,,8,2,,,,,
39194f5b,0.093608998,0.627049726,0.441144997,0.449463993,0.316122051,0.472858608,0.339265496,0.627049726,0.432826,0.426878065,0.093608998,0.45330569,0.495420605,,1,9,,,,,
f58ff82f,0.013288484,0.766105294,0.307174195,0.280317187,0.332381556,0.496096641,0.766105294,0.489827789,0.18145,0.017712805,0.013288484,0.42518887,0.281966835,,1,9,,,,,
b4d31d23,0.1429458,0.601688087,0.32699368,0.257640392,0.309284466,0.34635061,0.601688087,0.344702894,0.571044,0.39013654,0.156914964,0.1429458,0.174501911,,2,8,,,,,
04b1fd61,0.019899,0.684115813,0.440162688,0.615840256,0.684115813,0.453262061,0.217688203,0.549598021,0.019899,0.672651112,0.427063316,0.24155375,0.250537813,,4,6,,,,,
b8ecb76c,0.335696608,0.77280205,0.554611832,0.549972892,0.5660814,0.722769797,0.477130413,0.65488751,0.381177,0.559250772,0.335696608,0.77280205,0.513402045,,7,3,,,,,
a4e2734d,0.019050641,0.729334,0.216930521,0.288102359,0.197570214,0.245485708,0.236290827,0.449168642,0.729334,0.019050641,0.157337859,0.08634819,0.161135107,,1,9,,,,,
490b57dc,0.143193,0.84557486,0.688981742,0.794988513,0.635933482,0.686895251,0.8419438,0.811330748,0.143193,0.414983124,0.404495209,0.84557486,0.691068232,,7,3,,,,,
910821da,0.396041483,0.969741225,0.892940837,0.938174963,0.875976776,0.947415471,0.969741225,0.947461636,0.777708,0.909904897,0.396041483,0.75338703,0.862440825,,9,1,,,v,-5.23112E-05,0.000801128
58d12303,0.418898851,0.792049,0.649546295,0.722539365,0.551815063,0.577031076,0.580147207,0.774394293,0.792049,0.492636889,0.418898851,0.73522931,0.718945384,,8,2,,,,,
06bbafe1,0.183603093,0.716603774,0.506952966,0.653011799,0.341181027,0.389616251,0.392264634,0.716603774,0.415861,0.598044932,0.183603093,0.70006889,0.601296425,,5,5,,,,,
34c9762e,0.232464969,0.900641859,0.65865764,0.679622531,0.595389574,0.733062565,0.68432647,0.501831077,0.306842,0.900641859,0.232464969,0.68103766,0.63769275,,8,2,,,,,
c1f2b3d6,0.030611,0.624111295,0.273702368,0.278039366,0.26936537,0.322982997,0.186849207,0.2072574,0.030611,0.624111295,0.08124014,0.35121477,0.320682615,,1,9,,,,,
ea3ca210,0.140886039,0.853834,0.247085153,0.206642881,0.237378486,0.301788449,0.169915751,0.25679182,0.853834,0.196510389,0.140886039,0.2605693,0.32367304,,1,9,,,,,
6b9c126a,0.385161668,0.943936,0.726874024,0.735932112,0.607143387,0.717815936,0.815305352,0.871241495,0.943936,0.627959371,0.385161668,0.77726358,0.680187702,,9,1,,,,,
f451a7c3,0.334709048,0.67428303,0.51558578,0.334709048,0.670659694,0.372817397,0.570648491,0.362220602,0.666103,0.406512082,0.460523069,0.67428303,0.617189705,,5,5,,,,,
cfdf57f2,0.083318412,0.888901229,0.64138156,0.804595113,0.694040989,0.6478163,0.658401072,0.888901229,0.410236,0.16876401,0.083318412,0.63494682,0.504161417,,7,3,v,,,,
d10e56a1,0.169354916,0.737417222,0.427585158,0.545109749,0.556423597,0.497187316,0.608248413,0.737417222,0.357983,0.26183033,0.169354916,0.30545348,0.238656953,,4,6,,,,,
6a480cdc,0.456186146,0.985969,0.960253745,0.976007879,0.961423401,0.982705593,0.95817703,0.980819485,0.985969,0.456186146,0.858586848,0.95908409,0.839002013,,9,1,,,,,
ae67ed08,0.063123643,0.603338063,0.264272913,0.191213548,0.248823195,0.38234213,0.279722631,0.194644606,0.163923,0.603338063,0.063123643,0.32239577,0.2925165,,1,9,,,,,
95d5620a,0.280267864,0.880037,0.658598155,0.735522211,0.858131131,0.685767829,0.603993118,0.772580529,0.880037,0.554284811,0.280267864,0.59921527,0.63142848,,9,1,,,,,
d65cd207,0.303247809,0.902944432,0.768035276,0.874431551,0.829137552,0.872777939,0.901052058,0.902944432,0.706933,0.303247809,0.613044858,0.4550589,0.503514826,,8,2,,,,,
56de935c,0.021371551,0.693825841,0.283268759,0.314084023,0.408545948,0.313421518,0.693825841,0.664104269,0.253116,0.114043362,0.021371551,0.06369983,0.139408439,,2,8,,,,,
c23c235d,0.302379787,0.847547054,0.553841501,0.544183612,0.363827536,0.404904127,0.409795284,0.679513541,0.725889,0.302379787,0.563499391,0.79806733,0.847547054,,6,4,,,,,
08f77f45,0.461256,0.979337096,0.93431152,0.925437808,0.832660819,0.95238477,0.946525395,0.943185231,0.461256,0.979337096,0.960702598,0.69259775,0.724309802,,9,1,,,,,
fbe7ef91,0.312741518,0.86339128,0.755642089,0.743120193,0.772320292,0.651782811,0.86339128,0.764716037,0.854777,0.80913651,0.312741518,0.74656814,0.627881885,,9,1,,,,,
0d9883e6,0.172226384,0.98251003,0.919151306,0.900571585,0.725760802,0.950066805,0.970738292,0.967806561,0.272744,0.98251003,0.172226384,0.82802802,0.937731028,,8,2,,,,,
8e9b65eb,0.230059549,0.741061807,0.404469477,0.269226402,0.391913626,0.741061807,0.417025328,0.251160428,0.65257,0.681366384,0.230059549,0.48622942,0.355916262,,3,7,,,,,
fdb688d4,0.03336916,0.768134,0.257366516,0.226338476,0.288394555,0.584722877,0.566846192,0.386009522,0.768134,0.034996826,0.058744945,0.03336916,0.063889101,,3,7,,,,,
75407d17,0.072575137,0.539553642,0.30458032,0.17361106,0.370938627,0.452897042,0.174567431,0.132506386,0.263086,0.539553642,0.072575137,0.34607464,0.346731842,,1,9,,,,,
571718b0,0.414224952,0.921894,0.662052155,0.732824206,0.49824799,0.464052588,0.604344189,0.758085994,0.921894,0.429987967,0.414224952,0.78261346,0.71976012,,6,4,,,,,
92c45fd4,0.019439,0.801067412,0.54233925,0.303106338,0.331898603,0.622054636,0.61197108,0.623929644,0.019439,0.801067412,0.648406625,0.47270742,0.371773183,,5,5,,,v,-0.000247296,0.00052823
6d83f1fa,0.348177,0.96421659,0.848508388,0.856233716,0.777609846,0.891405582,0.96421659,0.906482838,0.348177,0.887675941,0.720168054,0.84078306,0.724761546,,9,1,,,,,
ceb1015b,0.469704896,0.999919534,0.911760774,0.91919595,0.869215183,0.914343596,0.469704896,0.909177953,0.964703,0.999919534,0.99963963,0.56693465,0.829429209,,9,1,,,v,-5.8517E-05,0.004438026
6eb6db7a,0.110049114,0.70718881,0.46567446,0.428363919,0.323451793,0.510106742,0.582982957,0.70718881,0.502985,0.537615299,0.110049114,0.26928151,0.315014958,,5,5,,,,,
d7685413,0.048570838,0.592413485,0.172311105,0.134494543,0.275823147,0.230404049,0.592413485,0.20537788,0.094193,0.167795077,0.048570838,0.12410476,0.176827133,,1,9,,,,,
fd445fec,0.397169143,0.966912904,0.897772027,0.882885337,0.966912904,0.957591832,0.908987164,0.886556889,0.401023,0.397169143,0.922752798,0.95609933,0.563613534,,8,2,,,,,
af5a6b11,0.027491501,0.881412029,0.113024529,0.027491501,0.109492058,0.054181237,0.075356536,0.045638634,0.116557,0.881412029,0.842166126,0.15978576,0.178556442,,2,8,v,,,,
0d95ae93,0.005799092,0.943228066,0.612912768,0.779355884,0.628376829,0.597448707,0.943228066,0.818362886,0.724618,0.437831849,0.005799092,0.3732399,0.226347446,,6,4,,,,,
642b385e,0.142785698,0.949851054,0.793843586,0.929983556,0.831822173,0.871057153,0.92578721,0.949851054,0.755865,0.142785698,0.732733667,0.70095193,0.610679328,,9,1,,,,,
898c7fae,0.140705004,0.822724998,0.607835947,0.731306314,0.57101148,0.644660413,0.822724998,0.816634208,0.656835,0.312003821,0.140705004,0.24466063,0.424189001,,6,4,,,,,
9f509f53,0.021946643,0.871384,0.270128003,0.177921832,0.2978553,0.108831182,0.242400706,0.234019556,0.871384,0.021946643,0.358800501,0.39384145,0.30500412,,1,9,,,,,
6e8f3231,0,0.552267075,0.015257393,0.017829088,0.03775332,0.007575477,0,0.011891012,0.025203,0.552267075,0.012685698,0.00785736,0.019688254,,1,9,,,,,
f9367691,0.33006123,0.799393905,0.661281765,0.662848473,0.668190247,0.709968567,0.770173967,0.799393905,0.625668,0.659715056,0.628578067,0.33006123,0.508585393,,9,1,,,,,
34a34c98,0.25391227,0.935377568,0.84457894,0.88067472,0.74546958,0.917738795,0.931358457,0.935377568,0.834254,0.831872106,0.25391227,0.85490388,0.710132599,,9,1,,,,,
23b0f6ec,0.245083496,0.740150511,0.533751548,0.407171041,0.427243869,0.740150511,0.536595702,0.439864238,0.716043,0.571585238,0.245083496,0.64127111,0.530907393,,6,4,,,,,
9d57016d,0.27474639,0.993212938,0.691859178,0.674402356,0.27474639,0.570677876,0.882502377,0.842716766,0.709316,0.910136104,0.993212938,0.60837412,0.341126382,,8,2,,,,,
e1ac06d9,0.030146,0.71681011,0.191548685,0.117362082,0.204658304,0.079540394,0.178439066,0.151817423,0.030146,0.524231851,0.223347098,0.71681011,0.389076561,,2,8,,,,,
7c257605,0.414891094,0.968248844,0.813705464,0.876091182,0.811485867,0.933419228,0.815925062,0.900940259,0.595841,0.619449914,0.968248844,0.74923384,0.414891094,,9,1,,,,,
870447f4,0,0.597015,0.056819688,0.07439699,0.143338632,0.04004024,0,0.095054078,0.597015,0.004022356,0.020303158,0.01745245,0.073599137,,1,9,,,,,
946f585d,0.102988102,0.801544785,0.162081435,0.102988102,0.323177368,0.437116385,0.145231143,0.103787892,0.110644,0.801544785,0.139339894,0.26126918,0.178931728,,1,9,,,,,
3f90cff0,0.188224137,0.83037,0.676052124,0.741861641,0.469167,0.504141927,0.401272893,0.800580113,0.83037,0.632897079,0.188224137,0.71920717,0.746365428,,7,3,,,,,
bdefeba8,0.034579,0.557014525,0.164188526,0.082552321,0.347422569,0.079142079,0.391454786,0.192435802,0.034579,0.311410576,0.557014525,0.13594125,0.135357007,,1,9,,,,,
c564c06e,0.202532545,0.976264,0.738868922,0.763650775,0.866085989,0.377404928,0.202532545,0.863426837,0.976264,0.499086738,0.447394997,0.92621392,0.714087069,,6,4,,,,,
c3fe7e8e,0.035978,0.648031056,0.387484795,0.557142138,0.428236408,0.257813692,0.305977255,0.509002858,0.035978,0.648031056,0.110480875,0.50747001,0.346733183,,4,6,,,,,
90763668,0.158419743,0.52229768,0.317311949,0.286808014,0.332664558,0.243051395,0.52229768,0.505050197,0.366794,0.211669803,0.158419743,0.30195934,0.356695175,,2,8,,,,,
ed9d45bc,0.496873617,0.888099432,0.760159923,0.888099432,0.770027842,0.779871404,0.750292003,0.878414517,0.703052,0.632834375,0.496873617,0.79735637,0.675857484,,9,1,,,,,
063a823d,0.324370354,0.997070789,0.90138889,0.953970373,0.944315745,0.997070789,0.986098528,0.950820725,0.738488,0.858462036,0.324370354,0.77457631,0.785246849,,9,1,,,,,
57f97b1b,0.00725645,0.7123034,0.101388257,0.035751943,0.06969399,0.011603606,0.122563347,0.106361657,0.538712,0.7123034,0.096414857,0.00725645,0.123204306,,2,8,v,,,,
a0527366,3.73E-07,0.580097854,0.105999904,0.122678287,0.208340395,0.129774824,0.580097854,0.394649689,0.026084,0.00014154,3.73E-07,0.08932152,0.028848885,,1,9,,,,,
f50e51a2,0.01733567,0.707913,0.099111915,0.07877066,0.168530793,0.223569244,0.10800077,0.09022306,0.707913,0.01733567,0.03100626,0.08506005,0.110746108,,1,9,,,,,
fa32c209,0.131786,0.980454712,0.818953071,0.965223074,0.893455573,0.959346771,0.944229543,0.980454712,0.131786,0.511847675,0.744450569,0.64021081,0.599634886,,9,1,,,,,
a74ed0b1,0.217423111,0.77958256,0.374563159,0.294114381,0.53930608,0.278496474,0.307006776,0.367322746,0.418787,0.381803572,0.217423111,0.77958256,0.554784179,,3,7,,,,,
576d49c1,0.121211432,0.595555484,0.267390892,0.256895423,0.370460785,0.121211432,0.595555484,0.371625322,0.348274,0.277886361,0.145624861,0.25404862,0.246720672,,1,9,v,,,,
f84b54cf,0.01591273,0.99467,0.279705615,0.06905748,0.331365743,0.058781836,0.73258096,0.307428691,0.99467,0.9703601,0.069680087,0.01591273,0.25198254,,3,7,,,,,
38bca38b,0.102096602,0.698487,0.432355657,0.403341979,0.392926672,0.461369336,0.639992476,0.473998457,0.698487,0.297687948,0.102096602,0.4734157,0.361128151,,2,8,,,,,
043f5f0f,0.291385025,0.810580075,0.51432287,0.49647674,0.450932778,0.585413694,0.605114996,0.468648791,0.532169,0.810580075,0.291385025,0.55108929,0.460799098,,5,5,,,,,
899c2993,0.143317237,0.906603,0.284305993,0.331893146,0.243511534,0.236396894,0.325100452,0.522782643,0.906603,0.382015496,0.143317237,0.20864813,0.240748033,,2,8,,,,,
e8f8a855,0.201215461,0.821399868,0.357566591,0.263695657,0.375761503,0.821399868,0.437743217,0.2885144,0.682481,0.739144325,0.201215461,0.33937168,0.25755167,,3,7,,,,,
2a3f2098,0.123281077,0.650068,0.355225259,0.324419975,0.3364014,0.634248793,0.407377183,0.374049118,0.650068,0.413826317,0.125940546,0.20766002,0.123281077,,2,8,,,,,
6db48d63,0.331020504,0.822231982,0.567836185,0.575761676,0.559910694,0.625722706,0.687391162,0.822231982,0.346275,0.387767196,0.331020504,0.58537257,0.37468183,,6,4,,,,,
2c3ad076,0.018872954,0.77273941,0.11975272,0.121087067,0.109497613,0.118418373,0.116626613,0.247344683,0.122671,0.123178937,0.77273941,0.02738042,0.018872954,,1,9,,,,,
8e9a9ba6,0.316548079,0.915504,0.701221168,0.742701769,0.557482266,0.537620664,0.465149999,0.82442424,0.915504,0.659740567,0.316548079,0.76411515,0.782108307,,8,2,,,,,
a60a76f2,0.05340343,0.67139167,0.431458596,0.341845542,0.472493718,0.583626509,0.644589484,0.445769139,0.250262,0.05340343,0.094267204,0.67139167,0.417148054,,3,7,,,,,
34be90dc,0.070419,0.875451863,0.713227302,0.706934392,0.781827402,0.875451863,0.522148252,0.793661862,0.070419,0.719520211,0.542564988,0.74837041,0.521172941,,9,1,,,,,
17b78e38,0.040855113,0.765998125,0.565826526,0.607253551,0.554196052,0.578557551,0.765998125,0.618922862,0.577457,0.040855113,0.085944593,0.4695814,0.398966074,,6,4,,,,,
e9369d53,0.469021767,0.968152542,0.896493286,0.952871382,0.798735915,0.95877707,0.947106242,0.968152542,0.953799,0.660869002,0.469021767,0.82517385,0.84588033,,9,1,,,,,
